Team,Opponent,Actual Final Score,Predicted Final Score
Kolkata Knight Riders,Deccan Chargers,101,95.36435714285713
Mumbai Indians,Sunrisers Hyderabad,157,162.8452820245163
Kolkata Knight Riders,Mumbai Indians,159,164.55250627150636
Kolkata Knight Riders,Sunrisers Hyderabad,172,174.90455810539655
Royal Challengers Bangalore,Delhi Capitals,174,174.8066474379296
Delhi Daredevils,Royal Challengers Bangalore,187,188.101325036075
Delhi Daredevils,Kolkata Knight Riders,160,184.47930681638667
Mumbai Indians,Delhi Daredevils,173,192.3200238095238
Mumbai Indians,Gujarat Titans,177,179.6877745379952
Gujarat Lions,Mumbai Indians,176,169.85982971886082
Rajasthan Royals,Gujarat Titans,188,179.19385728706533
Mumbai Indians,Delhi Daredevils,161,124.05212660957258
Sunrisers Hyderabad,Chennai Super Kings,171,170.72392812820297
Royal Challengers Bangalore,Gujarat Titans,170,164.83970835328404
Deccan Chargers,Rajasthan Royals,214,183.36573629512893
Royal Challengers Bangalore,Kolkata Knight Riders,205,181.59460989055214
Mumbai Indians,Chennai Super Kings,183,160.1123145746502
Sunrisers Hyderabad,Mumbai Indians,157,173.18101612661033
Mumbai Indians,Chennai Super Kings,148,171.45671510717773
Mumbai Indians,Delhi Capitals,168,162.8139678698355
Mumbai Indians,Chennai Super Kings,149,168.40765967896255
Delhi Daredevils,Royal Challengers Bangalore,174,148.34302380952377
Kolkata Knight Riders,Sunrisers Hyderabad,159,179.02838613869397
Kings XI Punjab,Sunrisers Hyderabad,123,161.2437757402986
Rajasthan Royals,Delhi Capitals,160,164.19245448344202
Chennai Super Kings,Sunrisers Hyderabad,167,168.16975041075847
Rajasthan Royals,Delhi Daredevils,129,137.8360122655123
Kings XI Punjab,Kolkata Knight Riders,124,153.87674747474742
Chennai Super Kings,Kolkata Knight Riders,188,186.61971102508608
Kings XI Punjab,Kolkata Knight Riders,183,182.82920245830906
Sunrisers Hyderabad,Punjab Kings,182,182.1149590964591
Kolkata Knight Riders,Gujarat Lions,124,135.68798296389716
Rajasthan Royals,Sunrisers Hyderabad,214,190.622033458612
Deccan Chargers,Delhi Daredevils,187,186.56986378898873
Sunrisers Hyderabad,Chennai Super Kings,145,154.8727229849728
Mumbai Indians,Kings XI Punjab,176,163.96871954367597
Delhi Daredevils,Rising Pune Supergiant,205,175.94963218659205
Sunrisers Hyderabad,Mumbai Indians,277,272.89
Chennai Super Kings,Sunrisers Hyderabad,185,169.25416876193282
Kings XI Punjab,Delhi Daredevils,165,159.97097462441783
Royal Challengers Bangalore,Delhi Daredevils,161,162.87181212451642
Royal Challengers Bangalore,Chennai Super Kings,161,159.69068379497602
Rising Pune Supergiants,Gujarat Lions,195,173.26184847837288
Kolkata Knight Riders,Lucknow Super Giants,235,226.8037142857143
Royal Challengers Bangalore,Kings XI Punjab,126,109.92644049372544
Royal Challengers Bangalore,Gujarat Titans,197,184.50333770212626
Kolkata Knight Riders,Chennai Super Kings,161,178.88743288671196
Punjab Kings,Gujarat Titans,153,154.0256138093518
Kolkata Knight Riders,Chennai Super Kings,167,184.15408331170548
Kings XI Punjab,Mumbai Indians,183,192.65414026251528
Royal Challengers Bangalore,Deccan Chargers,184,167.82315245577308
Chennai Super Kings,Pune Warriors,164,165.42075792275165
Delhi Daredevils,Kings XI Punjab,158,155.56329253563857
Royal Challengers Bangalore,Sunrisers Hyderabad,131,129.83090994372844
Rajasthan Royals,Kolkata Knight Riders,131,135.21781191031195
Kolkata Knight Riders,Mumbai Indians,187,186.50269864260642
Delhi Daredevils,Royal Challengers Bangalore,138,148.08876415088176
Sunrisers Hyderabad,Mumbai Indians,277,276.56
Sunrisers Hyderabad,Pune Warriors,119,157.3319721233182
Mumbai Indians,Royal Challengers Bangalore,165,166.04847459037174
Mumbai Indians,Sunrisers Hyderabad,192,184.86069208175394
Mumbai Indians,Royal Challengers Bangalore,191,171.9490947199113
Kings XI Punjab,Pune Warriors,112,101.51375000000002
Pune Warriors,Kolkata Knight Riders,170,152.3648377178377
Gujarat Titans,Mumbai Indians,168,176.2327780890021
Kolkata Knight Riders,Chennai Super Kings,139,136.5635016489413
Kings XI Punjab,Mumbai Indians,168,171.018215340699
Mumbai Indians,Kolkata Knight Riders,173,165.43431430518905
Mumbai Indians,Rajasthan Royals,161,162.24030654721093
Delhi Daredevils,Rajasthan Royals,188,178.88743288671196
Royal Challengers Bangalore,Kings XI Punjab,226,226.86883333333333
Chennai Super Kings,Sunrisers Hyderabad,185,196.72282236334684
Kings XI Punjab,Rajasthan Royals,195,216.4139999999999
Mumbai Indians,Royal Challengers Bangalore,209,178.7239936437107
Kings XI Punjab,Royal Challengers Bangalore,155,169.18435714285712
Chennai Super Kings,Delhi Capitals,223,168.4598365183944
Royal Challengers Bangalore,Punjab Kings,174,166.91626531739155
Kings XI Punjab,Kolkata Knight Riders,149,161.3769182295037
Delhi Capitals,Lucknow Super Giants,149,178.35963199353478
Mumbai Indians,Delhi Daredevils,183,174.13074644570173
Rajasthan Royals,Royal Challengers Bangalore,130,126.2751925445294
Kolkata Knight Riders,Mumbai Indians,107,113.60092582294425
Mumbai Indians,Chennai Super Kings,165,168.35212437218783
Kings XI Punjab,Mumbai Indians,183,180.46328819453345
Pune Warriors,Kings XI Punjab,185,188.52386916874948
Sunrisers Hyderabad,Rising Pune Supergiants,118,127.54412079587082
Delhi Capitals,Punjab Kings,174,171.98894611262492
Lucknow Super Giants,Punjab Kings,199,180.10725287226745
Pune Warriors,Deccan Chargers,136,148.46187053592155
Royal Challengers Bangalore,Gujarat Lions,134,139.57196432733937
Mumbai Indians,Kolkata Knight Riders,133,147.13165539029032
Kings XI Punjab,Rajasthan Royals,185,156.93262830830963
Delhi Daredevils,Kings XI Punjab,166,168.4598365183944
Mumbai Indians,Chennai Super Kings,141,153.94196108986125
Royal Challengers Bangalore,Sunrisers Hyderabad,160,150.59305835475342
Kings XI Punjab,Rising Pune Supergiants,172,179.05735563178803
Deccan Chargers,Royal Challengers Bangalore,82,129.66033333333334
Royal Challengers Bangalore,Gujarat Lions,180,166.31452773678248
Chennai Super Kings,Delhi Capitals,179,158.47493632945515
Kolkata Knight Riders,Mumbai Indians,67,102.95146664446663
Kolkata Knight Riders,Royal Challengers Bangalore,222,182.73810121416759
Punjab Kings,Royal Challengers Bengaluru,176,176.42275885894708
Chennai Super Kings,Delhi Capitals,179,149.53079021632237
Sunrisers Hyderabad,Rising Pune Supergiant,176,146.4866277056277
Sunrisers Hyderabad,Delhi Daredevils,146,153.00876455965778
Chennai Super Kings,Pune Warriors,155,176.63173436459041
Delhi Daredevils,Kolkata Knight Riders,177,181.80458267234994
Punjab Kings,Rajasthan Royals,189,168.7296905829661
Kolkata Knight Riders,Sunrisers Hyderabad,138,143.05850606529276
Rajasthan Royals,Mumbai Indians,179,177.44086856791546
Mumbai Indians,Rajasthan Royals,212,217.7755634920634
Chennai Super Kings,Deccan Chargers,144,145.36191020889618
Kings XI Punjab,Royal Challengers Bangalore,203,170.25162193362195
Royal Challengers Bangalore,Kings XI Punjab,143,160.30362026537108
Chennai Super Kings,Mumbai Indians,169,169.8455790178967
Sunrisers Hyderabad,Mumbai Indians,172,155.38517526827937
Gujarat Titans,Royal Challengers Bengaluru,200,202.11719444444446
Kings XI Punjab,Gujarat Lions,154,174.96934832514543
Kochi Tuskers Kerala,Rajasthan Royals,109,163.93528377085738
Delhi Capitals,Gujarat Titans,162,166.47807133542207
Royal Challengers Bangalore,Chennai Super Kings,205,216.39013780663782
Royal Challengers Bangalore,Kings XI Punjab,202,178.78617645555346
Mumbai Indians,Chennai Super Kings,187,173.9116390286289
Pune Warriors,Kings XI Punjab,99,123.83797524697522
Royal Challengers Bangalore,Pune Warriors,173,163.96871954367597
Rajasthan Royals,Deccan Chargers,126,162.8139678698355
Mumbai Indians,Lucknow Super Giants,182,185.0740178922385
Royal Challengers Bengaluru,Chennai Super Kings,173,176.42486124182832
Chennai Super Kings,Punjab Kings,134,113.11876190476187
Sunrisers Hyderabad,Kings XI Punjab,150,131.34042063492063
Chennai Super Kings,Kolkata Knight Riders,144,138.88375179525747
Gujarat Titans,Delhi Capitals,171,160.8266808706866
Punjab Kings,Chennai Super Kings,180,185.5838888888889
Sunrisers Hyderabad,Delhi Daredevils,146,153.00876455965778
Sunrisers Hyderabad,Delhi Capitals,134,136.87491698171115
Royal Challengers Bangalore,Mumbai Indians,142,142.83399206349205
Deccan Chargers,Mumbai Indians,138,140.82076985488712
Chennai Super Kings,Kolkata Knight Riders,177,182.35809022676662
Rajasthan Royals,Pune Warriors,145,171.47114310887463
Mumbai Indians,Chennai Super Kings,162,173.60301954528182
Royal Challengers Bangalore,Kolkata Knight Riders,204,179.12546302769118
Punjab Kings,Kolkata Knight Riders,123,127.2220495615496
Sunrisers Hyderabad,Gujarat Titans,162,181.22670090370946
Sunrisers Hyderabad,Mumbai Indians,193,203.77111782661785
Delhi Capitals,Kolkata Knight Riders,215,212.89770516763943
Mumbai Indians,Chennai Super Kings,187,161.23454122232067
Kings XI Punjab,Chennai Super Kings,153,160.37315463485257
Chennai Super Kings,Mumbai Indians,208,201.44237311299804
Rajasthan Royals,Punjab Kings,185,170.72392812820297
Kings XI Punjab,Kolkata Knight Riders,132,150.60032281169123
Kolkata Knight Riders,Royal Challengers Bangalore,131,140.83159818664308
Rajasthan Royals,Royal Challengers Bangalore,195,166.39874636699847
Kings XI Punjab,Royal Challengers Bangalore,198,183.509108077607
Punjab Kings,Chennai Super Kings,187,180.97114285714292
Deccan Chargers,Kolkata Knight Riders,126,170.06886523452226
Mumbai Indians,Gujarat Lions,172,177.1271389741579
Chennai Super Kings,Gujarat Titans,172,171.09864135352825
Mumbai Indians,Chennai Super Kings,155,135.897829165826
Delhi Daredevils,Rising Pune Supergiants,121,134.42785497835493
Rajasthan Royals,Kolkata Knight Riders,144,164.83970835328404
Royal Challengers Bangalore,Sunrisers Hyderabad,120,131.340117965368
Rajasthan Royals,Chennai Super Kings,148,176.65373137880334
Mumbai Indians,Chennai Super Kings,139,171.45605901742886
Kolkata Knight Riders,Royal Challengers Bangalore,160,182.70154044767293
Chennai Super Kings,Pune Warriors,142,146.87918542568542
Rajasthan Royals,Mumbai Indians,171,167.08591223122096
Chennai Super Kings,Sunrisers Hyderabad,223,205.45466161616153
Kings XI Punjab,Chennai Super Kings,153,172.21740308805602
Delhi Capitals,Rajasthan Royals,221,225.83738136863136
Delhi Daredevils,Sunrisers Hyderabad,114,138.83668682121976
Mumbai Indians,Royal Challengers Bangalore,151,148.78244444444442
Sunrisers Hyderabad,Kings XI Punjab,150,150.52083333333334
Kolkata Knight Riders,Delhi Capitals,127,156.3044642976907
Sunrisers Hyderabad,Royal Challengers Bangalore,231,216.92262660894318
Mumbai Indians,Rajasthan Royals,195,173.58970936853305
Mumbai Indians,Rajasthan Royals,164,152.26307913165266
Delhi Daredevils,Chennai Super Kings,178,173.97224873796026
Chennai Super Kings,Punjab Kings,162,166.41843029967117
Gujarat Titans,Delhi Capitals,89,162.8139678698355
Chennai Super Kings,Sunrisers Hyderabad,154,161.3399791280618
Kolkata Knight Riders,Royal Challengers Bangalore,165,161.23454122232067
Mumbai Indians,Delhi Daredevils,116,97.67645454545455
Sunrisers Hyderabad,Chennai Super Kings,175,188.8102078333877
Sunrisers Hyderabad,Kings XI Punjab,212,202.86595695970692
Royal Challengers Bangalore,Kings XI Punjab,202,169.46501349794934
Mumbai Indians,Rajasthan Royals,212,197.6526444248774
Rajasthan Royals,Sunrisers Hyderabad,203,207.46553174603173
Rajasthan Royals,Royal Challengers Bangalore,154,142.87772368991327
Kings XI Punjab,Rajasthan Royals,184,154.95791593831802
Lucknow Super Giants,Royal Challengers Bengaluru,181,186.31902524380558
Deccan Chargers,Kings XI Punjab,168,179.8247809629619
Mumbai Indians,Delhi Daredevils,218,229.21
Mumbai Indians,Punjab Kings,131,155.8030326340326
Mumbai Indians,Delhi Capitals,234,205.24893006993003
Delhi Capitals,Chennai Super Kings,147,168.695173169961
Lucknow Super Giants,Royal Challengers Bengaluru,181,178.9858610254727
Rajasthan Royals,Lucknow Super Giants,178,187.9647097065873
Kolkata Knight Riders,Delhi Capitals,127,164.83970835328404
Sunrisers Hyderabad,Rajasthan Royals,132,120.46172366522369
Royal Challengers Bangalore,Chennai Super Kings,205,197.9215400883577
Chennai Super Kings,Punjab Kings,162,159.70077791679952
Kings XI Punjab,Rajasthan Royals,153,173.94218570441458
Deccan Chargers,Rajasthan Royals,148,151.77640761551828
Royal Challengers Bengaluru,Rajasthan Royals,172,165.38851653581415
Delhi Daredevils,Royal Challengers Bangalore,152,156.81227865477035
Kolkata Knight Riders,Rajasthan Royals,169,139.5764623244403
Sunrisers Hyderabad,Delhi Capitals,197,193.92111646686644
Pune Warriors,Kings XI Punjab,99,142.70450030779253
Rajasthan Royals,Deccan Chargers,126,132.54656102701708
Delhi Daredevils,Rajasthan Royals,154,164.45345816013096
Pune Warriors,Deccan Chargers,136,132.64822619047615
Kings XI Punjab,Delhi Daredevils,171,177.9742200399657
Kings XI Punjab,Mumbai Indians,183,178.7239936437107
Royal Challengers Bangalore,Sunrisers Hyderabad,120,149.67769460006954
Royal Challengers Bangalore,Sunrisers Hyderabad,149,172.53537701093083
Kings XI Punjab,Mumbai Indians,189,190.91135985656928
Delhi Daredevils,Mumbai Indians,164,154.29387273518904
Delhi Capitals,Kolkata Knight Riders,127,148.91153117809665
Chennai Super Kings,Kings XI Punjab,116,137.8672185502836
Chennai Super Kings,Kings XI Punjab,120,168.695173169961
Punjab Kings,Delhi Capitals,166,138.72547657000084
Gujarat Titans,Royal Challengers Bangalore,168,147.63227118668223
Royal Challengers Bangalore,Kolkata Knight Riders,185,162.8139678698355
Kolkata Knight Riders,Royal Challengers Bangalore,165,163.40373104786286
Delhi Capitals,Lucknow Super Giants,149,181.22670090370946
Mumbai Indians,Kings XI Punjab,172,174.96934832514543
Rajasthan Royals,Royal Challengers Bangalore,146,171.90773432033976
Delhi Capitals,Mumbai Indians,213,167.08591223122096
Rajasthan Royals,Mumbai Indians,165,174.28126338385314
Mumbai Indians,Royal Challengers Bangalore,194,165.69459830306633
Mumbai Indians,Rajasthan Royals,168,175.8708130711557
Sunrisers Hyderabad,Royal Challengers Bangalore,155,173.55519720224495
Kolkata Knight Riders,Punjab Kings,165,168.65012508182565
Mumbai Indians,Delhi Daredevils,176,168.695173169961
Kolkata Knight Riders,Royal Challengers Bangalore,131,171.2088571428572
Chennai Super Kings,Pune Warriors,142,149.23574544487158
Kolkata Knight Riders,Mumbai Indians,187,170.9549073629089
Mumbai Indians,Rajasthan Royals,125,126.69218650793655
Rajasthan Royals,Delhi Daredevils,189,176.43371876535545
Kings XI Punjab,Deccan Chargers,170,178.4975206025956
Gujarat Titans,Rajasthan Royals,192,195.3411413459691
Sunrisers Hyderabad,Pune Warriors,119,126.19
Delhi Daredevils,Sunrisers Hyderabad,114,128.461365939235
Royal Challengers Bengaluru,Chennai Super Kings,218,175.8708130711557
Delhi Capitals,Rajasthan Royals,154,151.31438280460077
Delhi Daredevils,Rajasthan Royals,151,149.31400087577524
Kochi Tuskers Kerala,Rajasthan Royals,109,162.8139678698355
Chennai Super Kings,Deccan Chargers,165,168.84281220335427
Royal Challengers Bangalore,Gujarat Lions,213,192.34543493567838
Chennai Super Kings,Delhi Daredevils,119,138.40022681566796
Kolkata Knight Riders,Pune Warriors,152,154.29387273518904
Punjab Kings,Delhi Capitals,167,169.41856112372665
Rajasthan Royals,Kolkata Knight Riders,139,151.17946176046172
Chennai Super Kings,Sunrisers Hyderabad,212,180.66756542557835
Gujarat Titans,Punjab Kings,143,156.93262830830963
Delhi Daredevils,Kolkata Knight Riders,177,174.96934832514543
Delhi Capitals,Chennai Super Kings,191,187.7859421596329
Chennai Super Kings,Kings XI Punjab,120,127.54784848484847
Deccan Chargers,Royal Challengers Bangalore,151,154.16646980771756
Sunrisers Hyderabad,Kolkata Knight Riders,128,146.92877019044644
Kolkata Knight Riders,Delhi Daredevils,133,154.6393009654542
Mumbai Indians,Deccan Chargers,178,181.22670090370946
Mumbai Indians,Kolkata Knight Riders,182,176.65373137880334
Royal Challengers Bangalore,Delhi Daredevils,186,163.3645283189033
Kolkata Knight Riders,Mumbai Indians,157,159.62077131674658
Sunrisers Hyderabad,Kolkata Knight Riders,162,161.59974917674404
Delhi Capitals,Gujarat Titans,130,125.154
Delhi Capitals,Chennai Super Kings,191,205.44824289599285
Rajasthan Royals,Kolkata Knight Riders,152,143.94727811738326
Kolkata Knight Riders,Mumbai Indians,133,151.98815591647028
Lucknow Super Giants,Punjab Kings,153,159.44666402880895
Kings XI Punjab,Rajasthan Royals,139,147.63114306684673
Rajasthan Royals,Kings XI Punjab,191,193.9999708748854
Pune Warriors,Delhi Daredevils,192,192.96706481770133
Rajasthan Royals,Chennai Super Kings,146,164.39969444444446
Delhi Daredevils,Kings XI Punjab,115,171.47114310887463
Punjab Kings,Delhi Capitals,167,174.0256262337955
Mumbai Indians,Rajasthan Royals,161,174.8066474379296
Rajasthan Royals,Kolkata Knight Riders,152,159.57037666894442
Sunrisers Hyderabad,Kings XI Punjab,150,156.6068439999889
Kings XI Punjab,Chennai Super Kings,153,138.3731706546444
Delhi Capitals,Kolkata Knight Riders,228,183.30174264281735
Chennai Super Kings,Rajasthan Royals,140,124.50114285714288
Kings XI Punjab,Mumbai Indians,119,129.48949427408678
Royal Challengers Bangalore,Chennai Super Kings,205,198.0153993257935
Chennai Super Kings,Mumbai Indians,165,164.83970835328404
Chennai Super Kings,Kolkata Knight Riders,165,168.10574921884523
Sunrisers Hyderabad,Kings XI Punjab,207,201.8180304140304
